Test Score,Model,Subset,n
0.9200961174342365,Linear Regression,dist_remoteness,25
0.9201116580697455,Linear Regression,dist_remoteness,25
0.920105907047624,Linear Regression,dist_remoteness,25
0.9202168266032673,Linear Regression,dist_remoteness,25
0.9201926131819359,Linear Regression,dist_remoteness,25
0.9201579446390127,Linear Regression,dist_remoteness,25
0.9201594670965977,Linear Regression,dist_remoteness,25
0.9199406831627276,Linear Regression,dist_remoteness,25
0.920152142613788,Linear Regression,dist_remoteness,25
0.9199719112941026,Linear Regression,dist_remoteness,25
0.9200932768176086,Linear Regression,dist_remoteness,25
0.9201406264220172,Linear Regression,dist_remoteness,25
0.9201232581858849,Linear Regression,dist_remoteness,25
0.9200739106103052,Linear Regression,dist_remoteness,25
0.9199934295298962,Linear Regression,dist_remoteness,25
0.9200888936425605,Linear Regression,dist_remoteness,25
0.9201761211234223,Linear Regression,dist_remoteness,25
0.9200380297479452,Linear Regression,dist_remoteness,25
0.9202080522963947,Linear Regression,dist_remoteness,25
0.9201266146306429,Linear Regression,dist_remoteness,25
0.9199967581816761,Linear Regression,dist_remoteness,25
0.9202576483647543,Linear Regression,dist_remoteness,25
0.920132237859242,Linear Regression,dist_remoteness,25
0.920130723291801,Linear Regression,dist_remoteness,25
0.9200912350636388,Linear Regression,dist_remoteness,25
0.21927561811596885,Linear Regression,simd,25
0.22250193416087938,Linear Regression,simd,25
0.22186123272486702,Linear Regression,simd,25
0.2223692457665558,Linear Regression,simd,25
0.22173116347164612,Linear Regression,simd,25
0.22099102058491493,Linear Regression,simd,25
0.22454236859670773,Linear Regression,simd,25
0.22309612887842645,Linear Regression,simd,25
0.2226720118969462,Linear Regression,simd,25
0.22220067298644164,Linear Regression,simd,25
0.22170957702141436,Linear Regression,simd,25
0.22280489635848733,Linear Regression,simd,25
0.22289950874804898,Linear Regression,simd,25
0.22178572524567408,Linear Regression,simd,25
0.22100693814947103,Linear Regression,simd,25
0.22341277666130432,Linear Regression,simd,25
0.22284083614777628,Linear Regression,simd,25
0.22176240065339425,Linear Regression,simd,25
0.2228356355074218,Linear Regression,simd,25
0.22224263482144457,Linear Regression,simd,25
0.22184332188634337,Linear Regression,simd,25
0.22349043035995786,Linear Regression,simd,25
0.22356101265404194,Linear Regression,simd,25
0.2224315774331278,Linear Regression,simd,25
0.2232949383045565,Linear Regression,simd,25
0.9232528816687171,Linear Regression,full,25
0.9232291714727406,Linear Regression,full,25
0.9232387832892377,Linear Regression,full,25
0.923181260786473,Linear Regression,full,25
0.9234096862595806,Linear Regression,full,25
0.9234318187460995,Linear Regression,full,25
0.9232184825611861,Linear Regression,full,25
0.9233187184377568,Linear Regression,full,25
0.9234301145222529,Linear Regression,full,25
0.9232517637677425,Linear Regression,full,25
0.9232266843257754,Linear Regression,full,25
0.9233223874987881,Linear Regression,full,25
0.9231397957144849,Linear Regression,full,25
0.9233797359579365,Linear Regression,full,25
0.9234784267923487,Linear Regression,full,25
0.9234530053051655,Linear Regression,full,25
0.9233827643486963,Linear Regression,full,25
0.9233146059879096,Linear Regression,full,25
0.923336237368621,Linear Regression,full,25
0.923226754664849,Linear Regression,full,25
0.9231670017465105,Linear Regression,full,25
0.9233315464105555,Linear Regression,full,25
0.9233100229736827,Linear Regression,full,25
0.9231531167300182,Linear Regression,full,25
0.9233717983610371,Linear Regression,full,25
0.9109469559362288,Linear Regression,dist_time,25
0.9109081231200877,Linear Regression,dist_time,25
0.9108947265184725,Linear Regression,dist_time,25
0.9109716549092279,Linear Regression,dist_time,25
0.9107871745814131,Linear Regression,dist_time,25
0.9108279874175851,Linear Regression,dist_time,25
0.9109706208343176,Linear Regression,dist_time,25
0.9110640649522896,Linear Regression,dist_time,25
0.9107587031410256,Linear Regression,dist_time,25
0.9108662879160165,Linear Regression,dist_time,25
0.9108042839637887,Linear Regression,dist_time,25
0.9108402352042041,Linear Regression,dist_time,25
0.9110713256215989,Linear Regression,dist_time,25
0.9107275645974408,Linear Regression,dist_time,25
0.9109336057160854,Linear Regression,dist_time,25
0.9109203317300707,Linear Regression,dist_time,25
0.9108197475323616,Linear Regression,dist_time,25
0.9108957449299003,Linear Regression,dist_time,25
0.9108924994211283,Linear Regression,dist_time,25
0.9109501229731888,Linear Regression,dist_time,25
0.9108889171437008,Linear Regression,dist_time,25
0.9106997951345629,Linear Regression,dist_time,25
0.9109173133058084,Linear Regression,dist_time,25
0.9109868128817005,Linear Regression,dist_time,25
0.9108725288815843,Linear Regression,dist_time,25
0.8867217241713549,Linear Regression,dist,25
0.8867351003160182,Linear Regression,dist,25
0.886720523176021,Linear Regression,dist,25
0.8867564302834222,Linear Regression,dist,25
0.8867365205908209,Linear Regression,dist,25
0.886742869046857,Linear Regression,dist,25
0.8867549004983868,Linear Regression,dist,25
0.8867132012850829,Linear Regression,dist,25
0.8867541729246093,Linear Regression,dist,25
0.8867447264285775,Linear Regression,dist,25
0.8867565739055326,Linear Regression,dist,25
0.8867528520232443,Linear Regression,dist,25
0.8867615863451881,Linear Regression,dist,25
0.8867539936546014,Linear Regression,dist,25
0.8867397649170561,Linear Regression,dist,25
0.886714235826773,Linear Regression,dist,25
0.8867425725743062,Linear Regression,dist,25
0.8867496951626035,Linear Regression,dist,25
0.8866819255530914,Linear Regression,dist,25
0.8867550466082232,Linear Regression,dist,25
0.8867535629832184,Linear Regression,dist,25
0.8867450843235751,Linear Regression,dist,25
0.8867501172883551,Linear Regression,dist,25
0.8867616314272574,Linear Regression,dist,25
0.886740988791444,Linear Regression,dist,25
0.9768594785199912,Random Forest Regression,dist_remoteness,25
0.9770495438486343,Random Forest Regression,dist_remoteness,25
0.9771042675231453,Random Forest Regression,dist_remoteness,25
0.9767118125501043,Random Forest Regression,dist_remoteness,25
0.976270800132808,Random Forest Regression,dist_remoteness,25
0.9765036399832686,Random Forest Regression,dist_remoteness,25
